period_days,duration_hours,depth_ppm,prad_re,teff_k,logg_cgs,srad_rsun,fpflag_nt,fpflag_ss,fpflag_co,fpflag_ec
229.948531,1.813,154.2,1.09,6225.0,4.537,0.861,1.0,0.0,0.0,0.0
4.734,3.214,1238.5,3.96,5496.0,3.93163,1.75896,0.0,0.0,0.0,0.0
9.78184193,2.3,1238.5,3.96,5718.0,4.411,1.028,0.0,0.0,0.0,0.0
0.367453,3.214,1238.5,2.55,6167.0,4.16,0.95,0.0,0.0,0.0,0.0
3.8037696,1.507,20290.0,4.54584,3326.0,4.91,0.32,0.0,0.0,0.0,0.0
3.5108018,2.791,960.0,5.42543,5860.0,4.06,1.59,0.0,0.0,0.0,0.0
27.47083,3.214,1238.5,3.36,4947.03,4.59659,0.749863,0.0,0.0,0.0,0.0
4.58328,3.214,1238.5,2.21,5718.0,4.411,0.545,0.0,0.0,0.0,0.0
372.54353,21.83,1106.0,74.14,5561.0,4.557,0.836,1.0,0.0,0.0,0.0
6.6791,3.214,1238.5,1.1,5718.0,4.411,0.257,0.0,0.0,0.0,0.0
2.21396685,4.374,81.6,0.84,5986.0,4.461,0.93,0.0,1.0,1.0,1.0
5.7459945,3.214,1238.5,2.06081,3413.0,4.91,0.32,0.0,0.0,0.0,0.0
5.31471,3.214,1238.5,1.45,5718.0,4.411,0.355,0.0,0.0,0.0,0.0
26.718417546,8.14155,72976.0,66.69,5957.0,4.168,1.286,0.0,1.0,0.0,0.0
13.1471808,4.471,7691.0,9.63171,5670.0,4.3,1.18,0.0,0.0,0.0,0.0
1.2253159,3.435758,6006.5175069,2.3820012,3725.0,4.92832,0.297644,0.0,0.0,0.0,0.0
1.8912501,7.648,731.0,23.5,4883.0,4.523,0.794,0.0,0.0,1.0,1.0
96.9151707,6.065,862.8,2.37,5162.0,4.559,0.791,0.0,0.0,0.0,0.0
5.8365098,3.214,1238.5,3.17053923,4550.0,4.60155,0.701485,0.0,0.0,0.0,0.0
1.543041,3.214,1238.5,1.5,5718.0,4.411,0.82,0.0,0.0,0.0,0.0
36.2995129,4.4333923,1322.2472746,2.2115007,4253.9,4.57,0.617519,0.0,0.0,0.0,0.0
0.573709256,1.4932,131.2,7.05,5261.0,3.13,5.769,1.0,0.0,1.0,0.0
6.2804387,3.263,10240.0,9.96788,5900.0,4.48,0.98,0.0,0.0,0.0,0.0
6.3765906,5.303,4465.0,10.9141,5433.0,3.91,1.8,0.0,0.0,0.0,0.0
14.20489,4.924,8761.57,12.4595,6316.3,4.3,1.21,0.0,0.0,0.0,0.0
3.6245513,3.042,1299.0,4.3503,6317.0,4.411,1.38,0.0,0.0,0.0,0.0
23.336739,3.214,1238.5,5.824,6332.0,4.062,2.356,0.0,0.0,0.0,0.0
2.508553286,2.2664,211.6,1.28,5814.0,4.523,0.881,0.0,0.0,0.0,0.0
1.7729239,1.8255671,26694.3797428,14.9468862,4769.0,4.64845,0.687841,0.0,0.0,0.0,0.0
367.95566,21.877,1414.1,3.62,4723.0,4.611,0.696,1.0,0.0,0.0,0.0
2.67425,3.779,1920.0,178.665,4770.0,4.411,36.51,0.0,0.0,0.0,0.0
2.459,3.214,1238.5,3.96,5528.0,4.49154,0.926086,0.0,0.0,0.0,0.0
501.90703,12.43,306.9,1.83,6316.0,4.413,1.036,1.0,0.0,0.0,0.0
4.8026561,1.1658648,4358.1157678,1.4202459,3231.0,5.04064,0.213459,0.0,0.0,0.0,0.0
1.632,1.466,5500.0,9.24379,5997.0,4.39,1.11,0.0,0.0,0.0,0.0
36.762337,3.214,1238.5,3.44,4932.0,4.411,0.75,0.0,0.0,0.0,0.0
4.39883617,3.214,1238.5,3.96,4712.91,4.48148,0.826001,0.0,0.0,0.0,0.0
0.898216,3.214,1238.5,4.02,5528.0,4.482,0.82,0.0,0.0,0.0,0.0
395.94327,16.09,1506.0,2.53,4596.0,4.63,0.678,0.0,0.0,0.0,0.0
3.6079916,3.214,1238.5,15.3816,5308.3,4.411,1.89,0.0,0.0,0.0,0.0
2.66811113,22.49,48.3,1.53,6593.0,4.164,1.561,1.0,0.0,0.0,0.0
1.3926549,2.0005269,7098.4535786,13.3635819,5615.0,4.39,1.2094899,0.0,0.0,0.0,0.0
18.87022157,3.1404,1096.6,2.82,5402.0,4.452,0.865,0.0,0.0,0.0,0.0
487.83894,32.77,453.3,3.94,5421.0,3.882,1.877,0.0,0.0,0.0,0.0
13.247777,3.301,13420.0,11.7716,5373.8,4.51,0.89,0.0,0.0,0.0,0.0
2.382951591,1.8876,391.6,1.86,5427.0,4.463,0.929,0.0,0.0,0.0,0.0
289.76961138,3.19,1238.5,3.96,5718.0,4.411,1.028,1.0,0.0,0.0,0.0
37.8016862,3.788,1734.0,6.55527,6783.0,4.411,1.61,0.0,0.0,0.0,0.0
7.8808589,4.788,5120.0,10.2354,5914.8,4.17,1.41,0.0,0.0,0.0,0.0
21.8420304,3.843,79.5,2.01,6194.0,3.813,2.241,0.0,0.0,0.0,0.0
0.719597,3.214,1238.5,3.96,6080.0,4.338,1.224,0.0,0.0,0.0,0.0
6.14728341,2.7645,119.7,0.79,4997.0,4.598,0.746,0.0,0.0,0.0,0.0
28.1117095,1.689,119.4,1.19,5780.0,4.438,1.0,1.0,0.0,0.0,0.0
0.738527259,1.2174,422.9,49.08,5869.0,3.825,2.313,0.0,1.0,1.0,0.0
3.213668926,3.98235,727.8,4.13,5795.0,4.101,1.545,0.0,0.0,0.0,0.0
5.78901936,3.102,110.3,0.78,5289.0,4.546,0.748,0.0,0.0,0.0,0.0
8.491282,3.214,1238.5,3.395,5007.0,4.628,0.783,0.0,0.0,0.0,0.0
16.995848,3.214,1238.5,1.6,5718.0,4.411,0.79,0.0,0.0,0.0,0.0
1.916940872,1.4243,105.1,0.89,5083.0,4.468,0.872,0.0,0.0,0.0,0.0
4.800232532,3.57105,277000.0,48.67,5591.0,4.59,0.756,1.0,0.0,0.0,0.0
7.809,3.214,1238.5,3.96,5906.9,4.29671,1.21722,0.0,0.0,0.0,0.0
17.4217322,4.718,208.4,1.42,6052.0,4.456,0.967,1.0,0.0,0.0,0.0
2.1263167,2.6213684,7318.4567789,22.1075367,6361.4,3.83,2.2823701,0.0,0.0,0.0,0.0
28.735327,3.214,1238.5,7.322,3572.0,4.66,0.585,0.0,0.0,0.0,0.0
0.9183768,1.009,6480.0,7.7093,5176.0,4.47,0.9,0.0,0.0,0.0,0.0
45.5827119,3.193,76.5,2.42,7266.0,3.828,2.715,1.0,0.0,1.0,0.0
10.32103,3.283,58957.4,34.1767,5863.5,4.38,1.28,0.0,0.0,0.0,0.0
5.2076995,0.887,4315.0,6.02778,4961.0,4.57,0.78,0.0,0.0,0.0,0.0
1.30613,0.634,560.0,1.99844,4072.0,4.58,0.68,0.0,0.0,0.0,0.0
8.9534775,2.696,1136.0,2.35888,5029.5,4.61,0.76,0.0,0.0,0.0,0.0
20.362741,4.5890238,1126.8782473,4.2523478,6142.0,4.35874,1.18003,0.0,0.0,0.0,0.0
0.877,3.214,1238.5,3.96,5718.0,4.411,1.028,0.0,0.0,0.0,0.0
32.6479,3.214,1238.5,2.29,4044.0,4.67,0.61,0.0,0.0,0.0,0.0
8.491003,3.214,1238.5,2.228,5432.0,4.51,0.841,0.0,0.0,0.0,0.0
5.8365098,3.214,1238.5,3.96,5718.0,4.411,1.028,0.0,0.0,0.0,0.0
15.6477055,1.336067,1515.1689468,3.2193276,5107.98,4.5443,0.835807,0.0,0.0,0.0,0.0
94.0997954,4.8738442,20525.1201107,14.5890881,4696.7,4.54,1.0143,0.0,0.0,0.0,0.0
1.2391534,0.4887749,2318.6594409,0.9654706,3042.0,4.438,0.197117,0.0,0.0,0.0,0.0
3.9443668,4.8652146,6732.488454,14.5727196,5494.0,3.93,1.75475,0.0,0.0,0.0,0.0
10.1391591,2.662,6450.0,16.5118,6584.3,3.96,2.04,0.0,0.0,0.0,0.0
4.392503,3.214,1238.5,1.11,4707.0,4.634,0.669,0.0,0.0,0.0,0.0
11.3543085,3.414,2190.0,9.40688,6421.0,3.98,1.92,0.0,0.0,0.0,0.0
3.2956376,2.487,20300.0,12.4635,4646.6,4.44,0.86,0.0,0.0,0.0,0.0
322.221973,7.531,465.6,2.18,6026.0,4.437,1.006,0.0,0.0,0.0,0.0
10.0044,3.214,1238.5,1.69,4044.0,4.849,0.435,0.0,0.0,0.0,0.0
26.8054,3.214,1238.5,1.48,5718.0,4.411,0.616,0.0,0.0,0.0,0.0
10.56103,3.214,1238.5,2.29,5731.0,4.38,1.06,0.0,0.0,0.0,0.0
2.493237866,2.644,259.2,9.48,5002.0,3.344,4.131,0.0,0.0,1.0,0.0
0.7365463,1.5732208,384.6733121,2.0231121,5250.0,4.42,0.963515,0.0,0.0,0.0,0.0
5.40597608,2.79,461.0,31.78,4840.0,2.56,15.355,0.0,0.0,1.0,0.0
1.089077224,2.705,152.7,1.0,5118.0,4.547,0.83,0.0,0.0,1.0,1.0
4.637911,3.214,1238.5,1.87105305,5608.0,4.46,0.985113,0.0,0.0,0.0,0.0
11.31028,3.214,1238.5,18.9,5718.0,4.411,1.44,0.0,0.0,0.0,0.0
5.90127815,2.1979,1525.2,1.94,3731.0,4.75,0.498,0.0,0.0,0.0,0.0
122.8799543,7.835,717.7,2.7,5413.0,4.51,0.861,0.0,0.0,0.0,0.0
22.786522,2.197,228.3,1.45,6146.0,4.497,0.943,0.0,0.0,0.0,0.0
14.2545623,4.7250029,7899.6939555,10.7048234,5739.0,4.28235,1.09597,0.0,0.0,0.0,0.0
4.13812,3.911,5560.0,3.96,4898.4,4.411,1.028,0.0,0.0,0.0,0.0
110.461746,12.46,331.2,1.93,6321.0,4.434,1.058,0.0,0.0,0.0,0.0
12.33343853,6.221,536.4,4.12,5896.0,4.197,1.24,0.0,0.0,0.0,0.0
3.99307,4.783,3892.81,6.35126,4731.1,4.35,0.93,0.0,0.0,0.0,0.0
2.42150341,2.965,171.5,1.62,6213.0,4.387,1.195,0.0,0.0,0.0,0.0
13.62749,3.214,1238.5,2.222,3623.0,4.874,0.348,0.0,0.0,0.0,0.0
8.79689,3.214,1238.5,4.85,5718.0,4.411,2.047,0.0,0.0,0.0,0.0
14.591504451,1.1295,1490.5,36.85,5940.0,4.199,1.312,0.0,0.0,0.0,0.0
46.882525,1.93,343.5,1.91,6045.0,4.494,0.955,0.0,0.0,0.0,0.0
9.1910792,3.055677,940.8500219,2.7251006,5481.0,4.56,0.856226,0.0,0.0,0.0,0.0
5.2438269,8.235,128.6,0.76,4634.0,4.597,0.689,0.0,0.0,0.0,1.0
1.8135767,1.0753316,4166.2802035,7.660458,5237.0,4.2427,1.1072299,0.0,0.0,0.0,0.0
15.5106583,4.356,5014.0,6.93651,5472.0,4.37,1.06,0.0,0.0,0.0,0.0
681.9363102,7.94066,186530.0,61.52,6095.0,4.427,1.035,0.0,1.0,0.0,0.0
3.548465446,4.56904,7251.5,14.92,6290.0,4.074,1.746,0.0,1.0,0.0,0.0
32.245486,13.86,93.6,1.18,6197.0,4.242,1.208,1.0,0.0,0.0,0.0
19.4723016,4.2893299,1766.1828394,3.6117414,4333.0,4.5109,0.702945,0.0,0.0,0.0,0.0
1.9173816,1.466,664.0,17.5081,8129.0,4.411,7.39,0.0,0.0,0.0,0.0
7.97420583,5.3503,293.1,1.85,5973.0,4.386,1.081,0.0,0.0,0.0,0.0
7.8728937,3.7599578,14639.4155321,15.0953,5070.0,4.47933,1.26,0.0,0.0,0.0,0.0
10.327438,8.8021114,1239.1563644,8.6575486,6402.35,3.78349,2.4084699,0.0,0.0,0.0,0.0
1.33254212,3.848,37.4,1.45,6613.0,3.87,2.237,0.0,0.0,1.0,1.0
0.5596691,1.478,4538.0,24.4148,8368.0,4.411,2.3,0.0,0.0,0.0,0.0
0.63938062,1.2067,308.0,51.53,6607.0,4.363,1.204,1.0,0.0,1.0,0.0
18.448653,3.214,1238.5,3.33,3765.0,4.411,0.52,0.0,0.0,0.0,0.0
1.8200065,2.059,15750.0,11.7988,4994.0,4.43,0.91,0.0,0.0,0.0,0.0
3.5171227,2.327,4327.0,14.6605,6386.0,3.88,2.16,0.0,0.0,0.0,0.0
11.3220104,5.86,17.1,0.91,6003.0,3.825,2.193,1.0,0.0,0.0,0.0
21.2360024,4.019,104.4,2.62,6035.0,3.745,2.559,0.0,0.0,0.0,0.0
10.99501,3.214,1238.5,4.55,5718.0,4.411,1.3704,0.0,0.0,0.0,0.0
22.57494749,36.756,1344.1,49.49,6581.0,4.192,1.468,0.0,1.0,0.0,0.0
3.82223397,1.924,362.7,1.05,3729.0,4.733,0.514,0.0,0.0,0.0,0.0
1.13345,1.894,490.0,3.03424,6223.0,4.23,1.4,0.0,0.0,0.0,0.0
681.01756,8.74,133.9,1.69,6295.0,4.091,1.435,1.0,0.0,0.0,0.0
9.7216312,3.272,1830.0,7.28362,6702.0,4.13,1.7,0.0,0.0,0.0,0.0
4.783002698,2.335,1008.7,2.5,5170.0,4.574,0.807,0.0,0.0,0.0,0.0
0.9499997,2.544,4200.0,14.0337,7421.0,4.0,2.16,0.0,0.0,0.0,0.0
11.587502,3.214,1238.5,21.9,5718.0,4.411,1.0,0.0,0.0,0.0,0.0
0.938074536,1.9618,575.9,417.01,4697.0,2.204,17.032,0.0,1.0,1.0,0.0
4.7185893,5.576,3868.0,12.5103,6039.7,3.86,2.06,0.0,0.0,0.0,0.0
0.53835407,1.5045,190.2,1.67,5539.0,4.244,1.207,0.0,0.0,0.0,0.0
3.9704457,3.7793044,3689.4781363,11.7222736,5840.0,3.9,1.89732,0.0,0.0,0.0,0.0
3.4220041,2.448,16151.0,12.6182,5731.0,4.43,1.02,0.0,0.0,0.0,0.0
1.174683069,2.5167,356.4,3.06,5974.0,4.332,1.143,0.0,1.0,1.0,0.0
1.669769,2.0105348,10665.55057,4.4985601,3411.0,4.90948,0.433512,0.0,0.0,0.0,0.0
16.30141333,3.5764,942.3,3.84,6072.0,4.328,1.138,0.0,0.0,0.0,0.0
47.0568476,5.2232,1531.2,2.84,5288.0,4.613,0.74,0.0,0.0,0.0,0.0
4.28475,3.214,1238.5,1.2,5718.0,4.411,0.55,0.0,0.0,0.0,0.0
3.1148931,2.3721346,25980.7010915,12.1120086,4973.0,4.438,0.74956,0.0,0.0,0.0,0.0
6.8581311,5.186,2790.0,10.9703,6605.0,3.92,2.12,0.0,0.0,0.0,0.0
25.763332,1.668,2560.0,5.77167,5795.0,4.41,1.06,0.0,0.0,0.0,0.0
5.8365098,3.214,1238.5,36.0,5718.0,4.411,1.208,0.0,0.0,0.0,0.0
5.29711,3.214,1238.5,1.62,5718.0,4.411,1.028,0.0,0.0,0.0,0.0
3.8865992,2.909,590.0,14.0296,4731.6,4.411,5.67,0.0,0.0,0.0,0.0
8.28192,3.214,1238.5,2.48,5718.0,4.411,1.084,0.0,0.0,0.0,0.0
2.019997006,1.8073,332.8,1.46,5103.0,4.562,0.787,0.0,0.0,0.0,0.0
2.2263798,2.863,1270.0,6.51393,6446.3,4.03,1.84,0.0,0.0,0.0,0.0
4.408295716,3.62479,37964.0,35.68,5496.0,4.607,0.743,0.0,1.0,0.0,0.0
6.414008,3.214,1238.5,2.9,3620.0,4.863,0.394,0.0,0.0,0.0,0.0
18.11208877,6.7828,116630.0,96.62,7323.0,4.167,1.722,0.0,1.0,0.0,0.0
1.2695326,2.229,13410.0,14.8016,9561.0,4.68,1.18,0.0,0.0,0.0,0.0
5.6795377,3.757,52.0,1.16,6514.0,4.09,1.585,0.0,0.0,0.0,0.0
19.5906103,6.745,297.0,2.64,5794.0,4.118,1.496,0.0,0.0,0.0,0.0
268.9410974,5.4434,9010.2,13.57,5798.0,4.224,1.306,0.0,0.0,0.0,0.0
4.664188563,3.773,11360.0,52.09,5699.0,4.192,1.215,0.0,1.0,1.0,1.0
13.02493307,4.5706,778.4,2.88,5657.0,4.364,1.046,0.0,0.0,0.0,0.0
4.1747143,3.8092867,14026.6940585,13.709409,5859.0,4.38969,1.08854,0.0,0.0,0.0,0.0
12.1525595,5.254,6400.0,10.0438,6029.0,4.27,1.28,0.0,0.0,0.0,0.0
5.93719982,3.95,175.6,1.47,6102.0,4.457,1.026,0.0,0.0,1.0,1.0
77.086191,4.77,942.8,29.77,6228.0,4.441,1.049,0.0,0.0,0.0,0.0
2.570431263,5.49699,76826.0,50.18,6244.0,4.473,0.971,0.0,1.0,0.0,0.0
47.1096306,5.741,752.2,78.98,5258.0,3.597,2.78,0.0,0.0,0.0,0.0
244.547128,3.59,587.0,1.74,5094.0,4.612,0.736,1.0,0.0,0.0,0.0
9.653456,4.00937,43088.5649,7.281973,3359.0,4.93457,0.315,0.0,0.0,0.0,0.0
29.88487723,4.5612,1275.7,2.81,4883.0,4.549,0.749,0.0,0.0,0.0,0.0
16.4547455,4.517,2186.0,4.11474,5826.0,4.47,0.98,0.0,0.0,0.0,0.0
1.9613369,1.632367,9235.0384748,15.8657793,4427.0,4.22028,1.06738,0.0,0.0,0.0,0.0
3.1644075,2.0576293,5603.4635466,14.8814743,6519.0,4.22068,1.7234,0.0,0.0,0.0,0.0
3.9964264,1.722,12340.0,13.0504,5771.0,4.34,1.14,0.0,0.0,0.0,0.0
339.18998,5.117,822.0,2.75,5544.0,4.402,0.966,0.0,0.0,0.0,0.0
1.26227317,3.30141,7342.5,369.2,4927.0,2.882,9.356,0.0,1.0,0.0,0.0
3.3138453,3.863,3550.0,8.15594,6153.0,4.24,1.36,0.0,0.0,0.0,0.0
13.782522208,8.27762,248940.0,41.84,5246.0,4.604,0.668,0.0,1.0,0.0,0.0
0.643171495,2.31285,41160.0,54.03,5899.0,4.387,0.989,0.0,1.0,0.0,0.0
1.0542548,1.271,423.0,2.77385,4160.1,4.37,0.87,0.0,0.0,0.0,0.0
3.0876297,2.2386246,40411.8142459,13.9011294,4105.0,4.438,0.69386,0.0,0.0,0.0,0.0
0.58675746,1.508,143.8,19.91,5942.0,4.506,0.938,1.0,0.0,1.0,0.0
1.121733366,1.032,84.3,2.39,5023.0,3.682,2.571,0.0,0.0,0.0,0.0
4.3430254,4.425,11142.0,13.5998,6594.0,4.25,1.47,0.0,0.0,0.0,0.0
20.16037858,4.13,343.6,1.75,4975.0,4.614,0.724,0.0,0.0,0.0,0.0
2.43574046,22.25,6223.0,24.62,7239.0,4.129,1.781,1.0,0.0,0.0,0.0
3.125821128,2.2163,5025.4,110.58,6137.0,3.705,2.852,0.0,1.0,1.0,0.0
2.5599667,2.9695871,11049.7594662,17.5040682,6432.2,4.11,1.56996,0.0,0.0,0.0,0.0
10.7166249,3.8540186,1308.3913665,2.16171,4235.5,4.411,0.65,0.0,0.0,0.0,0.0
3.4192373,3.37339,19414.5446339,3.96,5658.5,4.411,1.028,0.0,0.0,0.0,0.0
7.76967007,4.74,1238.5,3.96,5718.0,4.411,1.028,0.0,0.0,0.0,0.0
0.328152,3.214,1238.5,14.79153996,5759.0,4.46,0.990035,0.0,0.0,0.0,0.0
26.5487294,7.968,142.0,2.54,5456.0,3.802,2.154,0.0,0.0,0.0,0.0
6.3839247,1.5808909,358.7464972,2.2843976,5849.0,4.33017,1.16353,0.0,0.0,0.0,0.0
17.6604653,2.837,309.2,1.76,5910.0,4.505,0.94,0.0,0.0,1.0,0.0
362.0619,14.02,886.2,2.12,5271.0,4.636,0.698,0.0,0.0,0.0,0.0
4.7924038,6.012,2562.0,11.263,6176.0,3.63,2.75,0.0,0.0,0.0,0.0
12.409,3.214,1238.5,2.79,6504.0,4.16,1.57,0.0,0.0,0.0,0.0
57.8396,3.214,1238.5,9.8,5718.0,4.411,0.729,0.0,0.0,0.0,0.0
8.8517354,4.3401879,1034.8661285,3.6624912,6138.0,4.43818,1.07689,0.0,0.0,0.0,0.0
5.1699026,1.972,3110.0,9.23587,6283.4,4.18,1.48,0.0,0.0,0.0,0.0
4.4096675,2.1418,132.7,1.51,5836.0,4.347,1.166,0.0,0.0,0.0,0.0
1.5720089,1.257,2730.0,8.25698,7164.0,4.28,1.51,0.0,0.0,0.0,0.0
7.78199862,3.947,106.9,1.32,5762.0,4.314,1.143,0.0,0.0,0.0,0.0
2.2232698,0.648,31700.0,9.36074,3157.0,4.87,0.36,0.0,0.0,0.0,0.0
0.576732089,1.856,35.4,0.43,4524.0,4.576,0.717,0.0,0.0,0.0,0.0
9.761172507,11.4007,205870.0,95.58,6468.0,3.893,2.048,0.0,1.0,0.0,0.0
4.1034672,2.918,6920.0,10.5038,6753.0,4.39,1.27,0.0,0.0,0.0,0.0
5.2273176,3.572,2856.0,3.96,3593.0,4.411,1.028,0.0,0.0,0.0,0.0
479.9,3.214,1238.5,3.96,5799.0,4.05,1.59,0.0,0.0,0.0,0.0
16.155134,3.528,590.0,2.42196,5785.0,4.45,1.01,0.0,0.0,0.0,0.0
9.94221873,2.453,486.5,19.64,5213.0,4.434,0.917,0.0,0.0,1.0,1.0
11.2362,3.214,1238.5,2.25,5718.0,4.411,0.955,0.0,0.0,0.0,0.0
53.285584,6.492,158.6,1.44,6015.0,4.297,1.057,0.0,0.0,0.0,0.0
7.9177855286,3.214,1238.5,6.59307857,5322.0,4.5528,0.840476,0.0,0.0,0.0,0.0
5.46377,1.036,4010.0,12.894,5286.9,4.411,1.95,0.0,0.0,0.0,0.0
217.83184293,21.306,9148.7,11.17,6259.0,4.385,1.167,0.0,0.0,0.0,0.0
6.53074,3.214,1238.5,3.96,3628.0,4.411,0.69,0.0,0.0,0.0,0.0
5.77440326,1.768,245.3,0.8,3808.0,4.754,0.508,0.0,0.0,0.0,0.0
4.5638537,13.05,71.9,2.97,5446.0,3.793,2.39,0.0,0.0,1.0,1.0
1.0268508,2.172,1430.0,3.2806,4938.0,4.49,0.85,0.0,0.0,0.0,0.0
11.714447,3.5131822,12763.9935022,11.53374,5165.0,4.48308,0.885629,0.0,0.0,0.0,0.0
3.3601377,1.413245,972.9589363,1.1843718,3551.0,4.83982,0.374358,0.0,0.0,0.0,0.0
14.69808003166,3.214,1238.5,3.17788403,4362.0,4.53943,0.733789,0.0,0.0,0.0,0.0
0.758355704,4.4135,9568.3,8.78,5629.0,4.586,0.783,1.0,0.0,0.0,1.0
2.873657901,2.1054,43895.0,110.29,5692.0,3.829,2.287,0.0,1.0,0.0,0.0
6.247030799,1.4848,1496.6,1.89,3821.0,4.764,0.487,0.0,0.0,0.0,0.0
0.4568,0.548,3428.7,6.64264,5777.0,4.35,1.03,0.0,0.0,0.0,0.0
5.6320791,4.728,3600.0,11.8957,6409.0,3.95,2.0,0.0,0.0,0.0,0.0
17.5806026,4.17,138.8,1.87,5839.0,4.199,1.358,0.0,0.0,0.0,0.0
3.190373,2.684,42550.0,12.0669,3722.0,4.65,0.6,0.0,0.0,0.0,0.0
19.68075,3.214,1238.5,2.55,5718.0,4.411,1.079,0.0,0.0,0.0,0.0
3.09383248,1.576,373.7,1.32,5327.0,4.646,0.681,0.0,0.0,0.0,0.0
0.806277023,7.275,70.8,0.89,6122.0,4.471,0.996,0.0,1.0,1.0,0.0
2.1654694,3.408,4990.0,13.5615,5830.0,4.26,1.86,0.0,0.0,0.0,0.0
381.37504,16.57,286.5,1.24,5513.0,4.614,0.729,0.0,0.0,0.0,0.0
1.5483542,1.2030925,926.4111032,2.1601741,4665.0,4.67631,0.663414,0.0,0.0,0.0,0.0
17.7256773,1.629,2860.0,15.4613,6010.0,4.06,1.63,0.0,0.0,0.0,0.0
3.25058201,2.2537,218.4,1.19,5001.0,4.582,0.76,0.0,0.0,0.0,0.0
5.7238582,3.8545141,8682.2466029,11.6470757,6086.0,4.31517,1.23052,0.0,0.0,0.0,0.0
1.2541235,1.105,23010.0,8.66923,3642.0,4.7,0.54,0.0,0.0,0.0,0.0
0.77871,1.458,670.0,6.16036,7751.0,4.0,2.25,0.0,0.0,0.0,0.0
358.2825093,4.1416672,1862.6949843,3.8800495,4354.29,4.39555,0.865987,0.0,0.0,0.0,0.0
4.45417,2.27143,21409.0524466,13.8017218,5353.54,4.47701,0.922087,0.0,0.0,0.0,0.0
19.07454,3.214,1238.5,2.58,4620.0,4.411,0.71,0.0,0.0,0.0,0.0
1.28132831,0.9157,525.5,4.52,5918.0,3.978,1.596,0.0,0.0,0.0,0.0
6.4424263,2.604,1430.0,3.14002,4661.0,4.5,0.8,0.0,0.0,0.0,0.0
91.6827832,9.7504857,713.2183569,3.239855,5802.0,4.44521,1.01814,0.0,0.0,0.0,0.0
2.2281625,2.015,630.0,2.56778,5731.0,4.43,1.02,0.0,0.0,0.0,0.0
12.7503356,3.297,692.0,2.17135,5639.0,4.55041,0.88,0.0,0.0,0.0,0.0
10.6161,3.214,1238.5,1.19,5718.0,4.411,0.891,0.0,0.0,0.0,0.0
199.4424134,7.2533,32172.0,56.11,5869.0,4.288,1.17,0.0,1.0,0.0,0.0
9.44942685,6.40303,489000.0,68.38,5754.0,4.534,0.905,1.0,0.0,0.0,0.0
0.78961,3.214,1238.5,1.83,5718.0,4.411,1.156,0.0,0.0,0.0,0.0
8.986648,3.214,1238.5,143.0368808,5265.0,3.2,4.260594,0.0,0.0,0.0,0.0
3.364425589,1.3261,4843.0,56.83,5813.0,4.589,0.775,0.0,1.0,0.0,0.0
3.454241684,4.69505,88195.0,75.11,6562.0,3.822,2.433,0.0,1.0,0.0,0.0
1.288066288,6.4616,10083.0,34.84,5233.0,4.625,0.639,0.0,1.0,1.0,1.0
33.93373447,14.561,8503.7,7.34,5040.0,4.628,0.705,0.0,1.0,1.0,0.0
105.3035093,6.214,1362.2,3.18,5534.0,4.515,0.875,0.0,0.0,0.0,0.0
247.354914,8.677,1291.8,2.29,4859.0,4.615,0.651,0.0,0.0,0.0,0.0
41.9934673,3.226,293.7,1.56,5766.0,4.498,0.915,0.0,0.0,0.0,0.0
14.5417471,5.6067,1088.6,163.25,5032.0,3.042,5.922,0.0,1.0,1.0,1.0
3.56467,3.214,1238.5,1.62,5718.0,4.411,0.564,0.0,0.0,0.0,0.0
18.42794957,2.9264,706.6,2.24,4768.0,4.536,0.779,0.0,0.0,0.0,0.0
9.99791,3.214,1238.5,1.7,5718.0,4.411,0.424,0.0,0.0,0.0,0.0
2.2703829,1.947,12110.0,12.7801,5845.0,4.38,1.1,0.0,0.0,0.0,0.0
0.708548,0.845,800.0,4.66694,5678.0,4.08,1.52,0.0,0.0,0.0,0.0
5.912273234,2.3254,961.4,1.73,4072.0,4.696,0.57,0.0,0.0,0.0,0.0
0.873227249,0.7948,221.8,1.68,6341.0,4.409,1.111,0.0,0.0,1.0,0.0
6.4274159,1.277,3940.0,12.9491,6227.0,4.12,1.58,0.0,0.0,0.0,0.0
21.0689935,3.7404027,3392.7700746,15.3646915,5441.0,4.41,1.98859,0.0,0.0,0.0,0.0
729.9391752,1.515,10806.0,15.2287,5136.9,4.61,0.77,0.0,0.0,0.0,0.0
50.818947,3.214,1238.5,2.41,5368.0,4.411,0.85,0.0,0.0,0.0,0.0
0.58644,1.441,443.281,2.31276,5997.7,4.411,1.0,0.0,0.0,0.0,0.0
66.47762,4.487,553.5,1.83,5515.0,4.592,0.775,0.0,0.0,0.0,0.0
4.6391531,3.239,14100.0,13.8244,5928.2,4.56,1.15,0.0,0.0,0.0,0.0
2.91615,1.481,2280.0,13.4791,6103.0,3.64,2.69,0.0,0.0,0.0,0.0
0.9260632,1.035,221.0,1.67736,5640.0,4.35,1.11,0.0,0.0,0.0,0.0
7.10695741,5.1462,131.0,1.72,5761.0,4.091,1.518,0.0,0.0,0.0,0.0
3.2964006,3.959,5999.0,16.9987,5883.0,3.83,2.09,0.0,0.0,0.0,0.0
3.222975318,2.9247,232.7,1.47,5823.0,4.427,0.96,0.0,0.0,0.0,0.0
0.705386,3.214,1238.5,1.73,5718.0,4.411,1.013,0.0,0.0,0.0,0.0
