kepid,kepoi_name,kepler_name,koi_disposition,Pred_Class_Index,Pred_Label,Prob_class_0,Prob_class_1,Prob_class_2,Prob_class_3,Prob_class_4,Prob_class_5,Prob_class_6,Prob_class_7,Prob_class_8,Prob_class_9,koi_disp_idx,pred_idx,koi_prad,koi_period,koi_teq,koi_insol,ra,dec,koi_srad,koi_steff,koi_slogg
10743597,K00989.01,,FALSE POSITIVE,5,CONFIRMED,3.14789e-07,3.2334194e-07,3.7654245e-06,1.9538807e-06,6.485268e-06,0.9997557,1.1832366e-06,9.556105e-07,0.00022929591,2.4401983e-09,-1,5,16.59,81.221876,385.0,5.2,296.38229,48.045311,0.874,5619.0,4.536
10743597,K00989.02,,FALSE POSITIVE,5,CONFIRMED,3.098602e-07,1.3022035e-06,1.720155e-06,1.288092e-06,3.2347875e-06,0.99993503,1.0962543e-05,8.5235214e-08,4.6042715e-05,3.025002e-09,-1,5,16.59,81.221876,385.0,5.2,296.38229,48.045311,0.874,5619.0,4.536
9818381,K00135.01,Kepler-43 b,CONFIRMED,5,CONFIRMED,3.4965257e-07,6.0368265e-08,5.3007075e-06,8.1369416e-07,3.8838894e-07,0.99986124,1.767098e-05,6.9744857e-07,0.00011347039,1.5323951e-09,1,5,12.14,3.024092505,1489.0,1162.54,285.24084,46.668251,1.358,6063.0,4.261
6124941,K01058.01,,FALSE POSITIVE,5,CONFIRMED,6.302622e-07,2.6712394e-07,3.4410985e-07,1.3769259e-05,1.0007661e-06,0.9999058,3.8015602e-07,4.2418893e-07,7.7332996e-05,2.4830396e-09,-1,5,5.85,5.670155713,341.0,3.21,292.26181,41.442554,0.183,3337.0,5.126
6060203,K01059.01,Kepler-757 b,CONFIRMED,5,CONFIRMED,4.4613984e-08,6.690819e-07,7.0839167e-07,3.3578033e-07,4.040658e-07,0.9999372,2.2595289e-07,9.818466e-09,6.038964e-05,9.0864305e-10,1,5,1.14,1.022678654,1734.0,2138.47,296.68045,41.38652,1.02,5366.0,4.363
5880320,K01060.01,Kepler-758 b,CONFIRMED,5,CONFIRMED,6.270109e-08,1.1761272e-06,8.8026255e-08,1.0841296e-06,2.7587153e-06,0.9999862,2.4377997e-07,5.1163425e-08,8.3938785e-06,3.1659682e-09,1,5,2.98,12.10968709,1005.0,240.8,293.08463,41.135441,1.458,6021.0,4.093
5880320,K01060.02,Kepler-758 c,CONFIRMED,5,CONFIRMED,3.201571e-07,2.4469618e-06,2.1881074e-07,8.276378e-08,3.010255e-07,0.9999566,8.479021e-07,4.116389e-08,3.9120598e-05,1.7117322e-09,1,5,2.98,12.10968709,1005.0,240.8,293.08463,41.135441,1.458,6021.0,4.093
5880320,K01060.03,Kepler-758 d,CONFIRMED,5,CONFIRMED,1.1954916e-07,2.7288052e-06,1.6625671e-07,1.0592554e-06,3.3310203e-05,0.99995303,4.635782e-07,5.708396e-08,9.006866e-06,5.258976e-10,1,5,2.98,12.10968709,1005.0,240.8,293.08463,41.135441,1.458,6021.0,4.093
3003992,K01119.02,,FALSE POSITIVE,5,CONFIRMED,1.1906903e-07,2.7489657e-06,6.38622e-07,3.565317e-07,9.961611e-07,0.9999248,2.0474245e-07,8.477937e-08,7.0084745e-05,9.104724e-10,-1,5,0.65,7.24476126,837.0,116.02,294.49011,38.194126,0.874,5370.0,4.494
6307537,K01120.01,,FALSE POSITIVE,5,CONFIRMED,2.3547425e-06,9.4903953e-07,2.4030733e-06,8.213178e-06,7.769643e-05,0.999318,2.1349604e-06,2.410164e-07,0.0005879577,4.9489537e-09,-1,5,20.06,29.74454668,455.0,10.1,297.75708,41.680454,0.788,4889.0,4.569
6359798,K01121.01,,FALSE POSITIVE,5,CONFIRMED,3.0366644e-07,9.62844e-08,3.5838877e-07,7.791154e-07,5.7029547e-06,0.9996612,4.4339913e-06,4.9705633e-08,0.00032709612,4.978889e-10,-1,5,53.25,14.15402428,777.0,86.13,290.35294,41.769741,1.037,5850.0,4.404
6311681,K01122.01,,FALSE POSITIVE,5,CONFIRMED,6.471446e-07,6.8363465e-06,4.858048e-06,8.2757157e-07,1.9213405e-05,0.99972826,9.810613e-05,1.3038564e-06,0.00013993728,7.824672e-09,-1,5,35.27,0.844786082,1864.0,2846.03,298.71152,41.635792,0.915,5705.0,4.452
6365321,K01123.01,,FALSE POSITIVE,5,CONFIRMED,1.0348163e-06,9.2399125e-07,2.9283226e-06,8.456477e-06,6.913841e-06,0.99939597,4.6859415e-05,6.483383e-07,0.000536217,4.8321813e-09,-1,5,32.11,0.848483947,1908.0,3117.82,292.23679,41.7393,0.936,5941.0,4.504
6301035,K01124.01,,FALSE POSITIVE,5,CONFIRMED,1.488328e-07,2.729592e-07,1.3892986e-07,8.077924e-07,7.961562e-06,0.9999652,7.13792e-07,6.6866625e-07,2.4149565e-05,3.1583867e-09,-1,5,37.47,11.99097576,880.0,141.63,296.29855,41.602718,1.072,6110.0,4.352
3859079,K01199.01,Kepler-786 b,CONFIRMED,5,CONFIRMED,1.4513198e-07,6.900218e-08,1.9064235e-07,1.1077198e-06,7.249852e-06,0.9999794,4.145587e-07,3.4071558e-08,1.1394583e-05,9.108244e-10,1,5,2.28,53.5292702,348.0,3.48,293.74393,38.939281,0.708,4736.0,4.624
3557493,K01200.01,,FALSE POSITIVE,5,CONFIRMED,7.4225034e-07,7.160092e-07,3.4800817e-07,8.3741014e-07,2.2533034e-06,0.9999356,3.8250248e-05,5.7424554e-08,2.1130725e-05,2.9501486e-09,-1,5,24.17,0.393726813,2705.0,12661.53,294.65121,38.636459,1.031,6277.0,4.449
4061149,K01201.01,Kepler-1741 b,CONFIRMED,5,CONFIRMED,1.1765853e-06,1.4737968e-06,7.828702e-07,1.1661212e-05,1.1990812e-06,0.9999304,6.228985e-07,2.6213365e-07,5.2454365e-05,3.4422463e-09,1,5,1.01,2.757584622,615.0,33.79,292.57703,39.12088,0.424,3683.0,4.84
3444588,K01202.01,Kepler-787 b,CONFIRMED,5,CONFIRMED,1.0534972e-06,1.4110693e-06,1.5113405e-06,2.8128215e-06,1.4360309e-06,0.9999027,2.1974215e-06,3.2431153e-08,8.681887e-05,2.6458924e-09,1,5,1.16,0.928310036,1115.0,365.72,291.69247,38.572899,0.602,4109.0,4.672
8394721,K00152.03,Kepler-79 b,CONFIRMED,5,CONFIRMED,3.291989e-07,3.9062292e-07,1.0407729e-07,5.0599556e-07,3.411556e-06,0.99998534,3.6775717e-07,1.0305779e-07,9.458064e-06,3.0201022e-10,1,5,7.14,52.09081627,592.0,29.07,300.51712,44.38158,1.324,6198.0,4.237
3962243,K01203.01,Kepler-276 c,CONFIRMED,5,CONFIRMED,5.760894e-07,1.3699533e-06,3.9944297e-07,4.8830543e-06,2.7258877e-05,0.9999137,1.0990567e-06,1.4307733e-07,5.0626928e-05,2.6015932e-09,1,5,3.7,31.8841473,563.0,23.82,293.56815,39.03632,0.974,5779.0,4.477
10743597,K00989.03,,CANDIDATE,5,CONFIRMED,9.327479e-07,1.1193358e-06,1.0422389e-06,9.470603e-06,2.9349518e-05,0.9998617,8.392923e-06,4.1581834e-06,8.383687e-05,1.2693907e-09,0,5,16.59,81.221876,385.0,5.2,296.38229,48.045311,0.874,5619.0,4.536
10015516,K00990.01,,FALSE POSITIVE,5,CONFIRMED,3.1000326e-07,4.6727743e-07,1.0599498e-06,1.6036099e-06,2.1220922e-05,0.9998159,4.04631e-07,6.437212e-08,0.0001590222,1.4247744e-09,-1,5,175.98,67.69213907,1173.0,448.21,293.47363,46.970402,10.703,5355.0,2.754
10154388,K00991.01,Kepler-744 b,CONFIRMED,5,CONFIRMED,3.3893355e-07,2.4207443e-06,2.8649168e-07,2.2109214e-06,2.385686e-06,0.99997437,7.909896e-07,7.986891e-08,1.7097691e-05,6.872046e-09,1,5,1.62,12.06222962,750.0,74.8,296.49612,47.182861,0.933,5547.0,4.451
1432789,K00992.01,Kepler-745 b,CONFIRMED,5,CONFIRMED,1.067272e-06,6.427687e-07,8.389119e-08,4.0087872e-07,2.5468928e-06,0.9999883,3.1599632e-07,1.03634676e-07,6.478419e-06,1.1120741e-09,1,5,2.41,9.93146307,931.0,177.83,291.49942,37.05928,1.22,5782.0,4.28
1718189,K00993.01,Kepler-262 c,CONFIRMED,5,CONFIRMED,1.5494642e-06,4.040302e-06,3.197988e-07,8.0156025e-07,2.162388e-05,0.99995446,4.8544996e-07,1.3742877e-07,1.6587748e-05,7.9023227e-10,1,5,1.75,21.85362905,618.0,34.57,290.72867,37.252651,0.876,5830.0,4.54
5880320,K01060.04,Kepler-758 e,CONFIRMED,5,CONFIRMED,3.6411663e-08,1.1654416e-06,1.2996215e-07,8.760833e-08,1.261095e-06,0.99996877,1.346897e-07,7.132988e-08,2.831521e-05,1.2361624e-09,1,5,2.98,12.10968709,1005.0,240.8,293.08463,41.135441,1.458,6021.0,4.093
5130369,K00140.01,,FALSE POSITIVE,5,CONFIRMED,3.8260615e-07,6.239893e-07,1.1399041e-07,4.1356393e-06,6.4052447e-06,0.9999682,4.6916077e-07,4.7636878e-08,1.9700943e-05,5.0077276e-10,-1,5,6.85,19.97867,1351.0,788.02,299.15353,40.286961,1.895,9651.0,4.229
6037187,K01061.01,Kepler-759 b,CONFIRMED,5,CONFIRMED,9.4693405e-07,2.0159034e-06,3.3205026e-07,6.833701e-07,2.3012146e-05,0.9999502,4.905948e-07,6.102184e-08,2.2315626e-05,2.1454443e-09,1,5,2.02,41.8059544,533.0,19.02,290.1315,41.3815,0.973,5907.0,4.445
6147122,K01062.01,,FALSE POSITIVE,5,CONFIRMED,4.2144027e-08,6.7237033e-07,2.0312724e-07,1.9340345e-07,2.4797902e-07,0.9999782,1.6442657e-07,1.8405673e-08,2.022734e-05,3.496379e-10,-1,5,2.02,15.45158184,1285.0,643.83,297.98123,41.44487,2.069,7839.0,4.08
8257407,K01063.01,,FALSE POSITIVE,5,CONFIRMED,3.2921233e-07,2.9288793e-07,5.021962e-07,5.091535e-07,1.4601551e-05,0.9999021,1.4234097e-06,6.1423044e-08,8.011927e-05,8.7125496e-10,-1,5,102.08,89.698168533,554.0,22.33,299.0209,44.17276,1.583,6214.0,4.021
8218274,K01064.01,,FALSE POSITIVE,5,CONFIRMED,2.5312798e-07,3.1874112e-07,1.4013525e-06,3.2897478e-07,1.7760091e-06,0.9995571,2.735137e-05,7.74914e-08,0.00041137286,1.6970562e-09,-1,5,67.35,1.187352427,2251.0,6067.3,285.06335,44.167885,1.489,6424.0,4.186
3964562,K00015.01,,FALSE POSITIVE,5,CONFIRMED,7.430176e-08,6.0469006e-07,1.4102457e-07,4.2409675e-07,6.6565093e-07,0.9999918,2.2277097e-06,1.1121024e-07,3.956111e-06,1.033485e-09,-1,5,65.25,3.012476582,2371.0,7471.65,294.1434,39.089779,2.031,8601.0,4.137
5735762,K00148.01,Kepler-48 b,CONFIRMED,5,CONFIRMED,3.471239e-06,2.941331e-06,6.5870313e-07,5.5985547e-06,1.3242847e-06,0.99994683,5.25332e-06,7.9732764e-08,3.383426e-05,3.5743255e-09,1,5,1.85,4.77800306,932.0,177.79,299.13922,40.94902,0.873,5192.0,4.489
6292162,K01125.01,,FALSE POSITIVE,5,CONFIRMED,6.5962445e-07,4.0624334e-07,2.32561e-06,3.4825614e-06,3.7480988e-06,0.9998635,4.660213e-06,1.5724314e-06,0.00011963774,4.1506523e-09,-1,5,5.33,7.814839231,903.0,156.74,294.02725,41.675968,0.931,5887.0,4.499
6307521,K01126.01,,FALSE POSITIVE,5,CONFIRMED,2.8571446e-07,2.4239775e-06,9.78098e-08,3.4711577e-06,5.1327447e-06,0.9999567,1.6012919e-07,5.871082e-08,3.164342e-05,1.273904e-09,-1,5,3.6,29.7452499,557.0,22.74,297.75311,41.675991,1.004,5334.0,4.372
6359320,K01127.01,Kepler-269 b,CONFIRMED,5,CONFIRMED,2.1336748e-06,3.5461394e-06,4.044432e-07,2.238658e-06,2.5867375e-06,0.9999591,3.1325715e-06,2.1295004e-07,2.6621907e-05,3.9943022e-09,1,5,2.26,5.32667299,1007.0,242.97,290.21518,41.77597,0.921,5831.0,4.517
3848972,K01187.01,,FALSE POSITIVE,5,CONFIRMED,2.0126981e-06,8.5390997e-07,2.2862496e-06,2.0012552e-05,1.343353e-06,0.9994166,2.3192528e-05,5.433489e-07,0.0005331825,6.3313386e-09,-1,5,26.67,0.741057213,1730.0,2128.29,291.07126,38.999039,0.776,5496.0,4.592
3860441,K01188.01,,FALSE POSITIVE,5,CONFIRMED,4.814255e-07,1.928652e-06,4.16936e-07,1.7695234e-06,3.847005e-06,0.9999411,9.607341e-06,2.4441383e-07,4.0624505e-05,3.5730916e-09,-1,5,21.81,2.988085455,1101.0,348.05,294.07071,38.981331,0.809,5497.0,4.577
3765771,K01189.01,,FALSE POSITIVE,5,CONFIRMED,1.7475692e-07,2.8332647e-07,1.7919895e-07,2.645578e-06,6.1556864e-07,0.999977,3.39871e-06,6.352085e-08,1.5702757e-05,1.2344196e-09,-1,5,67.17,2.783883492,1934.0,3304.55,295.94055,38.876389,2.147,6028.0,3.835
3557341,K01190.01,,FALSE POSITIVE,5,CONFIRMED,1.0507187e-06,2.8678644e-06,8.510473e-07,9.593581e-07,7.080454e-06,0.9998349,9.148264e-05,4.3483618e-07,6.0304854e-05,7.975726e-09,-1,5,23.05,0.393727296,2216.0,5746.51,294.61893,38.611889,0.808,5628.0,4.575
3859628,K01191.01,Kepler-1740 b,CONFIRMED,5,CONFIRMED,2.8132501e-07,1.4377649e-06,1.9170508e-07,1.6810825e-06,1.2805729e-05,0.99994123,9.126038e-07,1.7936489e-07,4.1236246e-05,3.1474023e-09,1,5,3.29,8.17242644,858.0,127.95,293.87363,38.922482,0.905,5705.0,4.499
3644071,K01192.01,,CANDIDATE,5,CONFIRMED,1.6515364e-07,1.6099182e-06,7.89493e-06,3.269668e-07,0.000107643806,0.9998785,7.609768e-08,1.2296772e-07,3.6486379e-06,1.9738366e-09,0,5,57.82,1295.362215,169.0,0.19,291.03217,38.703911,1.048,5609.0,4.346
1718189,K00993.02,Kepler-262 b,CONFIRMED,5,CONFIRMED,4.7758736e-08,4.1479307e-06,3.8467763e-07,3.319742e-07,1.7509926e-06,0.9999881,3.1491052e-07,1.03668256e-07,4.8044208e-06,5.162769e-08,1,5,1.75,21.85362905,618.0,34.57,290.72867,37.252651,0.876,5830.0,4.54
1431122,K00994.01,,CANDIDATE,5,CONFIRMED,2.8721524e-07,3.0318984e-06,9.1629255e-07,7.061365e-06,1.2484525e-06,0.9999343,8.997391e-06,1.6292728e-07,4.3997003e-05,4.0552925e-09,0,5,2.12,4.2989201,1046.0,283.62,291.14249,37.061321,0.986,5300.0,4.385
3858949,K00995.01,,FALSE POSITIVE,5,CONFIRMED,4.7538106e-07,2.7735966e-06,3.1351206e-07,2.4193228e-05,1.6691887e-05,0.99990046,6.1306395e-07,3.8206102e-07,5.413233e-05,3.4030079e-09,-1,5,22.32,25.9518461,521.0,17.37,293.71075,38.983608,0.796,5372.0,4.584
3858824,K00996.01,,FALSE POSITIVE,5,CONFIRMED,4.6138197e-07,2.2426973e-06,1.7913931e-06,2.6215124e-05,7.4861986e-05,0.99977905,9.835666e-07,1.2589105e-06,0.00011309915,4.7098467e-09,-1,5,24.6,25.9518536,494.0,14.09,293.67657,38.991379,0.742,5198.0,4.604
2157247,K00997.01,,FALSE POSITIVE,5,CONFIRMED,1.7780951e-06,1.3902945e-06,2.515619e-06,8.107842e-06,1.6118236e-05,0.99952745,3.0541635e-06,5.301066e-06,0.00043427426,1.05135065e-08,-1,5,4.5,5.68628739,1059.0,297.81,290.77863,37.564079,0.956,6052.0,4.442
7601633,K00136.01,,FALSE POSITIVE,5,CONFIRMED,1.2563906e-06,7.950142e-08,1.2763901e-06,4.3625055e-06,1.7399412e-06,0.9998983,4.194524e-06,3.6665537e-07,8.838608e-05,6.511647e-10,-1,5,27.36,15.663886949,1060.0,298.77,289.87347,43.203838,2.221,5996.0,3.901
8242681,K01065.01,,FALSE POSITIVE,5,CONFIRMED,1.0873287e-06,2.1185882e-07,3.0582082e-06,1.0414451e-06,2.3242203e-06,0.9996978,8.582561e-06,2.7499132e-07,0.00028567688,2.6469902e-09,-1,5,16.94,4.020628573,1232.0,543.92,295.03925,44.191059,1.033,6210.0,4.45
8260218,K01066.01,,CANDIDATE,5,CONFIRMED,7.844022e-07,4.4398553e-07,6.9763087e-06,8.1200454e-07,7.6238116e-06,0.9994165,1.3306159e-05,1.871457e-06,0.0005517472,5.920148e-09,0,5,9.29,5.714817603,943.0,187.27,299.78632,44.16954,0.842,5695.0,4.526
8246781,K01067.01,,FALSE POSITIVE,5,CONFIRMED,4.4093605e-07,2.3603766e-07,6.4910574e-07,7.8979485e-07,2.25522e-06,0.9996749,5.9793064e-07,1.9269086e-08,0.00032016024,1.012423e-09,-1,5,49.82,185.02288222,379.0,4.89,296.30942,44.165741,1.367,6025.0,4.237
8264070,K01068.01,,FALSE POSITIVE,5,CONFIRMED,1.4538324e-07,6.333066e-07,2.0894497e-07,1.9191448e-07,1.2891141e-07,0.9999896,1.0530704e-06,3.8813127e-08,8.021685e-06,1.0857883e-09,-1,5,14.35,2.897432135,2170.0,5240.0,300.867,44.14529,2.994,5970.0,3.619
8222813,K01069.01,Kepler-760 b,CONFIRMED,5,CONFIRMED,2.0341572e-07,4.1873392e-07,1.3726569e-07,2.624488e-06,1.227614e-06,0.99997926,7.0088026e-07,1.1927578e-07,1.5298485e-05,1.63811e-09,1,5,2.86,8.70420525,748.0,74.13,287.5932,44.17942,0.863,5074.0,4.474
6359320,K01127.02,Kepler-269 c,CONFIRMED,5,CONFIRMED,5.58473e-08,4.5666475e-06,3.5365989e-07,1.1807712e-06,6.526926e-06,0.9999702,7.413987e-07,3.6775614e-07,1.5946296e-05,3.4361514e-09,1,5,2.26,5.32667299,1007.0,242.97,290.21518,41.77597,0.921,5831.0,4.517
6359320,K01127.03,,CANDIDATE,5,CONFIRMED,1.8484549e-07,1.794485e-06,7.4176353e-07,3.6865256e-07,2.713179e-07,0.99994993,4.399414e-06,7.8348336e-08,4.219949e-05,2.473468e-09,0,5,2.26,5.32667299,1007.0,242.97,290.21518,41.77597,0.921,5831.0,4.517
6362874,K01128.01,Kepler-775 b,CONFIRMED,5,CONFIRMED,1.0896307e-07,1.7436103e-06,1.9329368e-06,1.0335219e-06,2.6308578e-06,0.99995637,5.9810845e-06,5.1846204e-08,3.0113944e-05,2.4609899e-09,1,5,1.16,0.974868896,1612.0,1605.87,291.43329,41.703442,0.832,5487.0,4.563
6272413,K01129.01,Kepler-776 b,CONFIRMED,5,CONFIRMED,2.1652237e-07,1.3029602e-05,1.039577e-06,3.5204341e-06,7.15987e-06,0.99995184,3.727924e-06,1.9330321e-07,1.9247598e-05,4.0754546e-09,1,5,1.48,4.89721006,904.0,157.93,287.27264,41.635559,0.847,5093.0,4.483
8279765,K01130.01,,FALSE POSITIVE,5,CONFIRMED,9.411644e-07,1.5662141e-07,6.741203e-06,3.1093768e-06,3.3064282e-06,0.9980642,6.2512314e-05,4.5708387e-07,0.0018585682,5.240502e-09,-1,5,20.05,2.757794163,1231.0,542.43,282.60336,44.28698,0.891,5747.0,4.514
8330548,K01132.01,,FALSE POSITIVE,5,CONFIRMED,3.055981e-07,2.2054648e-07,3.6701142e-06,1.8421918e-07,8.409701e-07,0.9998499,1.0042375e-05,8.4406105e-07,0.00013390677,1.6122895e-09,-1,5,13.63,1.914158508,1646.0,1730.47,301.01672,44.233841,1.118,6289.0,4.407
3348082,K01196.01,,FALSE POSITIVE,5,CONFIRMED,9.094907e-07,5.2232787e-07,3.536314e-07,1.6046661e-06,5.871788e-07,0.99998116,2.4516517e-06,3.013349e-08,1.2325217e-05,1.6047876e-09,-1,5,3.32,3.98216698,1374.0,842.48,292.92276,38.47728,1.548,5570.0,4.066
3853673,K01197.01,,FALSE POSITIVE,5,CONFIRMED,7.356822e-07,2.1292726e-06,4.1633352e-06,5.7272505e-06,1.3922364e-05,0.999824,2.659225e-05,6.558809e-08,0.00012265716,7.87423e-09,-1,5,19.51,0.643794198,2011.0,3852.91,292.35287,38.942471,0.83,5958.0,4.561
3447722,K01198.01,Kepler-275 c,CONFIRMED,5,CONFIRMED,7.6981894e-07,5.8580656e-07,7.6639694e-08,1.0136677e-06,2.4784758e-06,0.99998736,4.4522142e-07,6.355811e-08,7.237717e-06,2.8534153e-10,1,5,3.42,16.08832318,875.0,138.64,292.47971,38.514919,1.33,6157.0,4.224
3447722,K01198.02,Kepler-275 b,CONFIRMED,5,CONFIRMED,8.6373944e-08,9.817351e-07,1.280692e-07,4.7035306e-07,2.2975605e-06,0.99998856,2.2436153e-07,1.296242e-07,7.0804617e-06,1.3911448e-09,1,5,3.42,16.08832318,875.0,138.64,292.47971,38.514919,1.33,6157.0,4.224
3447722,K01198.03,Kepler-275 d,CONFIRMED,5,CONFIRMED,2.9947645e-07,9.625858e-07,2.066702e-07,1.50361e-06,1.2272687e-05,0.999974,1.8963223e-07,3.8065668e-08,1.051487e-05,1.1660941e-09,1,5,3.42,16.08832318,875.0,138.64,292.47971,38.514919,1.33,6157.0,4.224
3447722,K01198.04,,CANDIDATE,5,CONFIRMED,1.2095054e-06,1.1911014e-06,1.0426261e-06,5.939002e-06,1.6534046e-06,0.9998784,1.2357709e-06,4.9928822e-08,0.000109232424,2.9295137e-09,0,5,3.42,16.08832318,875.0,138.64,292.47971,38.514919,1.33,6157.0,4.224
1432214,K00998.01,,FALSE POSITIVE,5,CONFIRMED,2.74209e-07,1.7106915e-07,5.7200884e-07,2.5959085e-07,1.6908074e-06,0.99989295,5.9811475e-07,2.2004953e-08,0.00010346182,7.258605e-10,-1,5,36.14,161.78832712,375.0,4.68,291.38269,37.07299,1.212,6018.0,4.327
2165002,K00999.01,Kepler-263 b,CONFIRMED,5,CONFIRMED,2.6776766e-07,1.7371204e-06,7.996506e-07,1.6252295e-06,9.2891224e-07,0.9999658,7.1557815e-07,3.696371e-07,2.7761424e-05,7.449316e-10,1,5,2.54,16.56806842,548.0,21.27,292.46976,37.567791,0.716,4987.0,4.602
2165002,K00999.02,Kepler-263 c,CONFIRMED,5,CONFIRMED,5.135363e-07,5.331461e-07,3.7787262e-07,3.7013215e-06,2.5655522e-06,0.9999666,1.3245243e-06,6.125046e-08,2.4344556e-05,2.0949962e-09,1,5,2.54,16.56806842,548.0,21.27,292.46976,37.567791,0.716,4987.0,4.602
2441728,K01000.01,,FALSE POSITIVE,5,CONFIRMED,1.4912555e-07,3.7084974e-06,2.0561936e-06,4.976881e-07,1.5204773e-06,0.99974257,4.245802e-07,2.7868758e-08,0.00024906843,2.6044942e-09,-1,5,0.82,0.856895349,1881.0,2960.82,291.07446,37.744389,0.873,6021.0,4.537
1871056,K01001.01,Kepler-264 b,CONFIRMED,5,CONFIRMED,1.8276332e-07,1.4304227e-06,1.394286e-07,9.822576e-07,4.3277696e-06,0.9999751,7.091035e-08,2.9954005e-08,1.7800343e-05,1.2832041e-09,1,5,3.71,40.8065333,772.0,83.75,292.04462,37.37624,2.097,6207.0,3.963
8222813,K01069.02,Kepler-760 c,CONFIRMED,5,CONFIRMED,7.660154e-07,2.6498737e-06,1.0504945e-06,2.138044e-06,2.165608e-06,0.99996483,2.4634942e-06,9.082688e-08,2.3881343e-05,3.4349403e-09,1,5,2.86,8.70420525,748.0,74.13,287.5932,44.17942,0.863,5074.0,4.474
12105051,K00141.01,,CANDIDATE,5,CONFIRMED,8.059964e-06,5.07132e-07,1.0705073e-05,6.4135224e-06,1.978414e-06,0.9998578,4.0175737e-06,4.1588902e-07,0.00011014599,3.7478287e-09,0,5,5.11,2.624234833,1164.0,434.31,288.0383,50.651611,0.899,5340.0,4.514
8240904,K01070.01,Kepler-266 b,CONFIRMED,5,CONFIRMED,4.170637e-07,8.8847077e-07,1.1954477e-07,6.0696414e-07,4.040029e-06,0.99997747,5.983969e-07,1.2953168e-07,1.5745307e-05,1.6118126e-09,1,5,2.98,6.61836309,1066.0,304.65,294.48438,44.166908,1.294,5529.0,4.19
8240904,K01070.02,Kepler-266 c,CONFIRMED,5,CONFIRMED,7.6874144e-08,4.813316e-07,2.875215e-07,9.557243e-07,7.079048e-06,0.99998057,1.981152e-07,3.0803207e-08,1.0261109e-05,7.25257e-10,1,5,2.98,6.61836309,1066.0,304.65,294.48438,44.166908,1.294,5529.0,4.19
8240904,K01070.03,,CANDIDATE,5,CONFIRMED,3.713404e-07,2.3120135e-07,1.2196882e-07,3.0079292e-07,3.4229993e-06,0.99999046,1.14296554e-07,1.946685e-08,5.0082363e-06,6.5172795e-10,0,5,2.98,6.61836309,1066.0,304.65,294.48438,44.166908,1.294,5529.0,4.19
8374494,K01133.01,,FALSE POSITIVE,5,CONFIRMED,1.5431979e-06,5.2845553e-07,4.5615557e-06,2.5102665e-06,1.2221405e-05,0.9989077,1.5614609e-05,3.0738925e-06,0.0010522124,7.566687e-09,-1,5,37.15,5.251916208,952.0,194.17,294.99734,44.321388,0.872,5542.0,4.52
5735762,K00148.02,Kepler-48 c,CONFIRMED,5,CONFIRMED,2.0460803e-07,9.234478e-07,1.5989143e-07,1.7304279e-06,4.317944e-06,0.9999738,5.6407526e-07,2.002789e-07,1.811614e-05,2.7564835e-09,1,5,1.85,4.77800306,932.0,177.79,299.13922,40.94902,0.873,5192.0,4.489
8414907,K01134.01,,FALSE POSITIVE,5,CONFIRMED,3.56276e-07,3.7864595e-07,6.3121324e-06,6.2958943e-06,1.826598e-05,0.9998272,8.792564e-07,2.931647e-07,0.00014007972,2.458481e-09,-1,5,29.55,100.3039228,313.0,2.26,284.51962,44.453941,0.772,5055.0,4.566
8414907,K01134.02,,FALSE POSITIVE,5,CONFIRMED,7.2414446e-07,2.0182322e-06,4.0950624e-07,1.0074154e-06,1.5968599e-05,0.9999583,4.775201e-07,5.3473006e-08,2.1023283e-05,2.4316367e-09,-1,5,29.55,100.3039228,313.0,2.26,284.51962,44.453941,0.772,5055.0,4.566
8397446,K01135.01,,FALSE POSITIVE,5,CONFIRMED,9.6909716e-08,4.391747e-06,3.0205615e-07,2.0861393e-07,6.722417e-07,0.99996614,9.90849e-07,8.932902e-08,2.714124e-05,1.3122678e-09,-1,5,43.98,0.986620248,2308.0,6719.67,301.40067,44.318039,1.385,6243.0,4.176
8386035,K01136.01,,FALSE POSITIVE,5,CONFIRMED,9.695198e-07,3.14949e-06,1.6415002e-07,6.9885385e-07,6.9086846e-06,0.9999753,3.6556194e-06,2.4033127e-08,9.058865e-06,1.9618138e-09,-1,5,,1.63484631,,17098.4,298.21188,44.324638,,,
3962243,K01203.02,Kepler-276 b,CONFIRMED,5,CONFIRMED,4.309017e-07,1.9388663e-06,3.1025587e-07,1.7745997e-06,7.4622926e-06,0.9999447,1.6473913e-06,1.92754e-07,4.153516e-05,8.5205387e-10,1,5,3.7,31.8841473,563.0,23.82,293.56815,39.03632,0.974,5779.0,4.477
3962243,K01203.03,Kepler-276 d,CONFIRMED,5,CONFIRMED,3.7650148e-07,1.6699339e-06,3.3487214e-07,1.4788644e-06,2.1023341e-05,0.9999411,7.941257e-07,8.851625e-08,3.317181e-05,2.171464e-09,1,5,3.7,31.8841473,563.0,23.82,293.56815,39.03632,0.974,5779.0,4.477
